576495936675512319,79.24239850975904,38.02340700796989
580986342163349503,72.68049153144916,28.64318866686149
585487742767464447,74.6455595616163,34.24722004906435
589990861358497791,74.6455595616163,34.24722004906435
594494452395933695,74.28130568045151,34.78339354001982
598998050949562367,74.16374875931191,35.134413877360956
603501650308497407,74.17723829212086,34.93182142947506
608005249919090687,74.16045379572482,34.98178540284483
612508849540169727,74.15493904488633,34.96336045589893
617012449128480767,74.15709604343311,34.94533572487022
621516048755687423,74.1568223790948,34.949467138782495
626019648383053823,74.15647991387,34.9504861045421
630523248010422271,74.15659249204325,34.950861904651795
635026847637792383,74.15664141622372,34.95071634086462
639530447265162855,74.15662533360317,34.95066265475937
644034046892533344,74.15662533360317,34.95066265475937
576495936675512319,79.24239850975904,38.02340700796989
580968749977305087,79.24239850975904,38.02340700796989
585471799848861695,76.50272674900336,41.7072308695824
589975055878848511,76.43855638809436,46.234726193764544
594478629736415231,76.20532441549517,44.93842678848082
598982221847592959,76.20532441549517,44.93842678848082
603485821340745727,76.14886329659579,44.98289253986297
607989420951339007,76.12947290695935,45.027657207443504
612493020564029439,76.12947290695935,45.027657207443504
616996620190351359,76.13199643493913,45.03414096985873
621500219817656319,76.13246285344003,45.02955117648627
626003819445002239,76.1328586548448,45.02863872853098
630507419072371199,76.1327606879134,45.02811137882003
635011018699741375,76.13275564855617,45.028374063703474
639514618327111839,76.1327696438105,45.02844939915284
644018217954482334,76.13276156627828,45.02846802105073
578923658349641727,-7.716675190310684,-62.80593930376223
583422859930501119,-12.094286450024594,-56.40398434303417
587923710778802175,-11.72193197948158,-53.427088410046814
592427241686695935,-12.349958417854197,-52.44698711920483
596930781184524287,-12.349958417854195,-52.44698711920483
601434375443185663,-12.27670133455672,-52.30075202994682
605937974667902975,-12.333719088929909,-52.323239897775146
610441574177832959,-12.333719088929909,-52.323239897775146
614945173803106303,-12.340700192833195,-52.31761003100273
619448773428641791,-12.340700192833195,-52.31761003100273
623952373055815679,-12.339702898494446,-52.31841431674333
628455972683177983,-12.339916536783626,-52.31884080480359
632959572310544895,-12.339916536783626,-52.31884080480359
637463171937915071,-12.339886017116628,-52.31877987799109
641966771565285543,-12.339909758979852,-52.318789244340884
646470371192656038,-12.339915089980838,-52.31878087176831
576495936675512319,79.24239850975904,38.02340700796989
580986342163349503,72.68049153144916,28.64318866686149
585774715302313983,69.58820870111633,39.93340795508487
590278177490731007,70.42091772560389,38.201765848348366
594781716988559359,70.4209177256039,38.2017658483483
599285313394704383,70.4193526925017,37.773739895378974
603788912753639423,70.46999626221496,37.72290619703096
608292512297123839,70.45321544524519,37.760285842102235
612796111918202879,70.45552487676031,37.737459202311136
617299711543738367,70.45552487676031,37.737459202311136
621803311170879487,70.45552487676031,37.737459202311136
626306910798229503,70.45518245477331,37.73822184423876
630810510425598975,70.45533011483987,37.73807347088843
635314110052969023,70.45533011483987,37.73807347088843
639817709680339487,70.4553233858679,37.73814002627177
644321309307709982,70.45531626801487,37.738130094578494
576495936675512319,79.24239850975904,38.02340700796989
580995138256371711,72.51173395451914,52.90687191786139
585497638372114431,73.79024989884313,44.11378097890303
590001031841054719,72.94525425701647,42.38588736317141
594504614288556031,73.08397335987192,41.097878623330836
599008212842184703,72.95749526858168,41.37849469992796
603511811530031103,72.95749526858168,41.37849469992796
608015411140624383,72.93940485906137,41.41823294429989
612519010763800575,72.94219121285914,41.39203601018001
617022610390646783,72.94229127358331,41.38177358692876
621526210017886207,72.94298667746781,41.38454982964689
626029809645244415,72.94263184408085,41.3838947179282
630533409272613887,72.94268865039146,41.38335997861827
635037008899983999,72.94274137937747,41.3832441204161
639540608527354463,72.94275557129443,41.38330077894249
644044208154724952,72.94275557129443,41.38330077894249
576495936675512319,79.24239850975904,38.02340700796989
580986342163349503,72.68049153144916,28.64318866686149
585488842279092223,72.84946542962842,19.561606841342225
589992167028555775,73.77884034797988,19.828672809901054
594495749476057087,73.76959195854467,18.457439301404957
598999345882202111,73.63594020364204,18.429738256078142
603502944838483967,73.63778975675952,18.62345978102744
608006544449077247,73.6256531199451,18.685227003347077
612510144032407551,73.61896982467077,18.646940500989164
617013743658467327,73.61996020247713,18.6563581276817
621517343285641215,73.62084465089085,18.653924897544215
626020942912995327,73.62123378090506,18.65401079672212
630524542540358655,73.6211124716692,18.654922822507885
635028142167728767,73.62114785185241,18.654742873261014
639531741795099247,73.62114713185291,18.654662245043543
644035341422469737,73.62115218614248,18.654636537922475
576777411652222975,60.185220129885636,45.306527529100904
581254623000526847,65.54584268459682,57.60168954837212
585755473848827903,62.76206545753247,56.28925685254479
590258798598291455,62.3940794197723,58.504388338143684
594762346686054399,62.53124058699205,59.37268247513286
599265939870973951,62.626810901724454,59.65257884975996
603769538827255807,62.56945560025324,59.62235836112677
608273138421071871,62.591327316822486,59.6174262589215
612776738037956607,62.58313240508312,59.61311584349389
617280337664540671,62.58431012324937,59.60669058583985
621783937291780095,62.58352733368386,59.6086272146938
626287536919130111,62.583080999527795,59.60872801901547
630791136546498559,62.58296916860634,59.60900467012992
635294736173868799,62.58294513404106,59.60913579527412
639798335801239271,62.5829611099771,59.60909627385835
644301935428609762,62.58295200107359,59.6090983309614
576777411652222975,60.185220129885636,45.306527529100904
581250224954015743,60.185220129885636,45.306527529100904
585752725069758463,63.02801966457171,45.56884477678663
590255981099745279,62.0261949211559,46.199848549136824
594759546367377407,61.825816515500385,46.90478903274036
599263144921006079,61.70929844408317,46.68143024063623
603766744011505663,61.68041567827344,46.781419392546454
608270343588544511,61.68450073452464,46.737500976011894
612773943207526399,61.68037224143924,46.75177952603436
617277542834110463,61.68095534740328,46.7455059575211
621781142461382655,61.681545141438065,46.74346623242087
626284742088732671,61.68112189244921,46.743713508562315
630788341716100607,61.680952394576224,46.743691450871715
635291941343470847,61.68094049928571,46.74381948232863
639795540970841327,61.680964713287885,46.74382263350318
644299140598211817,61.680971651730424,46.74383587737896
576671858535956479,64.43659658756263,89.57306854122012
581162264023793663,62.11730739847997,73.24366050951522
585662015360466943,62.11730739847997,73.24366050951522
590165477548883967,62.71823477633062,71.19939465302012
594669042816516095,62.77437818726023,72.12468922451428
599172637075177471,62.688701746409265,72.41921714167762
603676235763023871,62.688701746409265,72.41921714167763
608179835306508287,62.67640605852506,72.46117346358808
612683434921295871,62.68411587741234,72.4685081064392
617187034547355647,62.68235803263183,72.47450037631815
621690634174693375,62.6812567169428,72.47345223823342
626194233802047487,62.681456397364975,72.47437226235068
630697833429414399,62.681456397364975,72.47437226235067
635201433056784511,62.681520800169864,72.47438141312954
639705032684154951,62.681520800169864,72.47438141312955
644208632311525440,62.681520800169864,72.47438141312954
576671858535956479,64.43659658756263,89.57306854122012
581166662070304767,69.47838562756198,74.46968391391675
585669711941861375,66.94680110656249,71.72208545800716
590173174130278399,67.48971973886208,69.31346330708969
594676739397910527,67.55465855492866,70.38616670753672
599180336877797375,67.63114511684465,70.0367187687903
603683935699861503,67.68278444399795,70.09248764129842
608187535226568703,67.70361062472021,70.09440449458138
612691134845550591,67.70489866490865,70.11645161078147
617194734472658943,67.70192394699315,70.11617524942939
621698334099963903,67.70279298656024,70.11416769499498
626201933727191039,67.70277387893769,70.11625420383545
630705533354685951,67.70287176971595,70.11551747957793
635209132981930815,67.70286903922991,70.11581555318195
639712732609301287,67.70286528802269,70.11575127750545
644216332236671776,67.70286528802269,70.11575127750545
576671858535956479,64.43659658756263,89.57306854122012
581149069884260351,71.57287225281192,96.46166650395993
585649920732561407,68.68627857083352,98.95755548228676
590153451640455167,67.6932727082369,97.69218775802908
594656999728218111,67.98502345282006,98.4646259146498
599160591839395839,67.98502345282006,98.4646259146498
603664191198330879,68.04349770615403,98.42061607763266
608167790808924159,68.02327075904817,98.39489565516828
612671390423711743,68.02920784387656,98.41090187182827
617174990049771519,68.02647613575236,98.4158900141505
621678589677010943,68.02613084011683,98.41907730137473
626182189304352767,68.02613084011683,98.41907730137473
630685788931721215,68.02608150698421,98.41953262184663
635189388559090815,68.02601933480655,98.41928085502018
639692988186461263,68.02603663978188,98.41932753518343
644196587813831755,68.0260370983181,98.41935278823289
576671858535956479,64.43659658756263,89.57306854122012
581149069884260351,71.57287225281192,96.46166650395993
585648821220933631,71.57287225281192,96.46166650395993
590152352128827391,70.54170440275672,95.14670859582193
594655934576328703,70.94791485035385,94.72104403534173
599159526687506431,70.94791485035385,94.72104403534173
603663127254401023,71.0509772591032,94.77920276056479
608166726864994303,71.02981549833275,94.75362717028875
612670326481879039,71.02152507593077,94.76251958818115
617173926108200959,71.02191370151652,94.77243813412379
621677525735407615,71.02072925514274,94.77370727613722
626181125362753535,71.02116105070692,94.77422886693505
630684724990120447,71.02116105070692,94.77422886693505
635188324617490495,71.02116105070692,94.77422886693505
639691924244860983,71.02114229443292,94.77417866001402
644195523872231473,71.02115110658984,94.77418930494663
576566305419689983,74.92843438917433,145.35624192277984
581065507000549375,70.65798648702928,121.29221498564739
585566357848850431,67.62071478609731,120.35372844106098
590069888756744191,66.83599365054685,118.22654509356086
594573462614310911,67.07976537710479,117.29947692743607
599077055799230463,67.19503471427487,117.59196313989437
603580655023947775,67.22967585195583,117.45771353788051
608084254567432191,67.20716387747233,117.474534070716
612587854182219775,67.21100488084898,117.49491120350883
617091453808541695,67.21014034200192,117.5033033557468
621595053435682815,67.21014034200192,117.5033033557468
626098653063049215,67.2098043755171,117.50244694020512
630602252690417663,67.20970343768936,117.50283837814057
635105852317787839,67.209637794831,117.5028872944163
639609451945158311,67.20965221459485,117.50283137510031
644113051572528802,67.2096428370462,117.50283836314385
576671858535956479,64.43659658756263,89.57306854122012
581157865977282559,64.7083280872396,107.49799886504567
585657617313955839,64.7083280872396,107.49799886504569
590160942063419391,64.56543782901889,110.10862906741576
